label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
B,0.2401759326457977,0.5520452260971069,7.660107712581521e-07,0.31216761469841,0.5067937970161438,0.0115572409704327,0.395402580499649,0.5087127089500427,0.0021213570144027,0.4498038589954376,0.5590149164199829,-0.011504765599966,0.4823724627494812,0.613494873046875,-0.0258468557149171,0.4325900077819824,0.4403193891048431,-0.0188776683062315,0.5275325775146484,0.4578658044338226,-0.0366589054465293,0.5855166912078857,0.4670869410037994,-0.0488193556666374,0.6308826208114624,0.4734119772911072,-0.0585182756185531,0.4146043658256531,0.4685918986797333,-0.0423397794365882,0.521864116191864,0.4888222515583038,-0.0642238855361938,0.5842543840408325,0.5154253244400024,-0.0787126868963241,0.6329400539398193,0.5378493070602417,-0.0887312889099121,0.3940432369709015,0.5134877562522888,-0.0635659173130989,0.4945893883705139,0.5622007846832275,-0.0837100893259048,0.5553602576255798,0.5982154607772827,-0.0945183485746383,0.5983916521072388,0.6195430755615234,-0.1011435016989708,0.3714439868927002,0.5633419156074524,-0.0830968394875526,0.4383928179740906,0.6006135940551758,-0.0880640819668769,0.4592529833316803,0.6230128407478333,-0.0822276845574379,0.4700755476951599,0.6376410722732544,-0.0792160257697105,0.5946556925773621,0.8995844721794128,-2.5143629045487614e-07,0.551491916179657,0.8616716861724854,-0.0369117110967636,0.5289319753646851,0.7951598167419434,-0.0641209334135055,0.5678772926330566,0.7648652791976929,-0.0901616811752319,0.619861364364624,0.7593098282814026,-0.1134314090013504,0.5969690680503845,0.6847578883171082,-0.0435635447502136,0.6141632795333862,0.6021631956100464,-0.0868611931800842,0.6261451840400696,0.5472081303596497,-0.1151384264230728,0.6333406567573547,0.5009247660636902,-0.1355806738138198,0.6502094268798828,0.7016509771347046,-0.0474276728928089,0.6551703810691833,0.7170366644859314,-0.1065479964017868,0.6161805987358093,0.7678468227386475,-0.1200122609734535,0.5968124866485596,0.7751012444496155,-0.119162380695343,0.6916011571884155,0.7349982857704163,-0.0567209757864475,0.6886892318725586,0.7671107053756714,-0.1085695698857307,0.6470838785171509,0.8094010353088379,-0.0965411514043808,0.633424699306488,0.8049787878990173,-0.0791259035468101,0.7273779511451721,0.7775124311447144,-0.070726990699768,0.7268224954605103,0.8008944988250732,-0.1049120724201202,0.6827572584152222,0.8328143954277039,-0.0955628603696823,0.6601999998092651,0.8296300172805786,-0.0814826190471649
X,0.2501492500305176,0.841467022895813,3.680920457327375e-08,0.3398199379444122,0.8135872483253479,-0.0231630634516477,0.4083436727523803,0.7649902701377869,-0.0600541941821575,0.4429800510406494,0.7213605046272278,-0.1027030274271965,0.4074962139129638,0.7017068862915039,-0.145061120390892,0.352166473865509,0.5932300686836243,-0.0524729788303375,0.4080295264720917,0.5174831748008728,-0.1000314876437187,0.4419021010398865,0.4612150192260742,-0.1313241571187973,0.4660625159740448,0.4121559858322143,-0.1542767882347107,0.2932432293891907,0.5932468771934509,-0.0727407336235046,0.3984016180038452,0.6249382495880127,-0.127100333571434,0.3926310539245605,0.6860947012901306,-0.1387946903705597,0.362425833940506,0.6940784454345703,-0.1413837969303131,0.2515983581542969,0.6290916204452515,-0.0953325256705284,0.3619514405727386,0.6803408861160278,-0.1411679089069366,0.3542214632034302,0.7248514890670776,-0.1303076893091201,0.3244274854660034,0.7212129235267639,-0.1192386150360107,0.224651038646698,0.6829602122306824,-0.1218531504273414,0.3152889013290405,0.7293590903282166,-0.1484442055225372,0.3137769103050232,0.7601614594459534,-0.1380265951156616,0.2877195477485657,0.7582608461380005,-0.1277890503406524,0.696727454662323,0.7599971890449524,-5.186785188016074e-07,0.6127289533615112,0.753907322883606,-0.0182378627359867,0.5360513925552368,0.7163277268409729,-0.0463246293365955,0.5009697079658508,0.6728236675262451,-0.0794518068432807,0.5051478147506714,0.635222315788269,-0.1111199334263801,0.5471236705780029,0.5516007542610168,-0.0234560407698154,0.4647013545036316,0.5152044296264648,-0.0682400241494178,0.4205306470394134,0.4885441958904266,-0.0978341922163963,0.3919768035411834,0.4622279405593872,-0.1196841150522232,0.598105251789093,0.5351155996322632,-0.0400229841470718,0.5018590688705444,0.5805368423461914,-0.0866897776722908,0.5315301418304443,0.6446816325187683,-0.0849958658218383,0.5676885843276978,0.6419045925140381,-0.0762369781732559,0.6455220580101013,0.5466957092285156,-0.0630204752087593,0.5518251657485962,0.6123014688491821,-0.1002891436219215,0.5759544372558594,0.66447514295578,-0.0714578852057457,0.6100665330886841,0.6590071320533752,-0.0474570542573928,0.6844300627708435,0.580961287021637,-0.0911766365170478,0.6054965257644653,0.6318681836128235,-0.1198728159070015,0.6189137101173401,0.6704584956169128,-0.1060992702841758,0.648797333240509,0.6678484678268433,-0.0907223597168922
C,0.8486875891685486,0.6987529993057251,-7.150366627683979e-07,0.6934571862220764,0.696415901184082,-0.0041749863885343,0.5546912550926208,0.6634719371795654,-0.0470819398760795,0.4551233947277069,0.6810072660446167,-0.1030627265572547,0.3626033067703247,0.7100174427032471,-0.1583740711212158,0.5934267044067383,0.3715220093727112,-0.0341862924396991,0.4970691800117492,0.2909435033798218,-0.0989984199404716,0.4035736918449402,0.2869935929775238,-0.1361986398696899,0.3343192636966705,0.3100093305110931,-0.1623179018497467,0.6705300211906433,0.3588127493858337,-0.0815203934907913,0.4781538248062134,0.4669656157493591,-0.1447793841361999,0.5392922163009644,0.5527474880218506,-0.1365686357021331,0.6045954823493958,0.5367894768714905,-0.1252713203430175,0.7463990449905396,0.3927899599075317,-0.1360673308372497,0.5673011541366577,0.5267168879508972,-0.1870657503604889,0.6227142214775085,0.5971927642822266,-0.1337366849184036,0.6754149794578552,0.5701227188110352,-0.0969132930040359,0.8140361309051514,0.4578107595443725,-0.1960050612688064,0.6725953817367554,0.5582595467567444,-0.2370271682739257,0.6940476894378662,0.6162745356559753,-0.2052474617958068,0.7404666543006897,0.6069456338882446,-0.1772585064172744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.8694491982460022,0.1943775564432144,-4.359100955753093e-07,0.7401918172836304,0.1959377378225326,0.0057534272782504,0.6185616850852966,0.2739248871803283,-0.0182122308760881,0.5927934646606445,0.4090958833694458,-0.0436444729566574,0.6059849262237549,0.513688325881958,-0.0699980184435844,0.5116122961044312,0.2359447479248047,-0.0647788196802139,0.3859652280807495,0.3260229825973511,-0.1098426654934883,0.3802344501018524,0.4035807251930237,-0.1197538003325462,0.4154161512851715,0.4376376867294311,-0.1203183904290199,0.5744262933731079,0.2845363616943359,-0.0896523594856262,0.5615044236183167,0.4829590022563934,-0.133098766207695,0.62987220287323,0.4706408679485321,-0.1208859384059906,0.6514427661895752,0.414395660161972,-0.108638197183609,0.6612168550491333,0.3399702906608581,-0.1125367954373359,0.6632773876190186,0.5184888243675232,-0.1535727977752685,0.7181032299995422,0.4875229597091675,-0.1210754066705703,0.7232240438461304,0.4338709712028503,-0.0948808565735817,0.7526271343231201,0.3945619761943817,-0.132623940706253,0.7485241889953613,0.533050000667572,-0.1650096029043197,0.7894378900527954,0.4998464584350586,-0.1418031007051468,0.7967260479927063,0.4468939006328583,-0.1185350939631462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.4525072872638702,0.6459614038467407,6.867254001008405e-07,0.5089882016181946,0.6401231288909912,-0.022155474871397,0.5546866059303284,0.627344012260437,-0.0455843545496463,0.5973357558250427,0.6252129077911377,-0.0700418278574943,0.6277520656585693,0.6114820241928101,-0.0923273935914039,0.5292989015579224,0.4965934455394745,-0.0266483053565025,0.5912073850631714,0.4908344149589538,-0.0752312764525413,0.61858731508255,0.5296585559844971,-0.1134731620550155,0.6281286478042603,0.5726314187049866,-0.1311246752738952,0.5082047581672668,0.4743369221687317,-0.0370427891612052,0.5554969906806946,0.4124225676059723,-0.0667208731174469,0.6054229140281677,0.3745531439781189,-0.090393491089344,0.6487327218055725,0.3480846285820007,-0.1046301573514938,0.4764150977134704,0.4766658246517181,-0.0529486052691936,0.4944120049476623,0.4010804891586303,-0.0835778415203094,0.5222395062446594,0.3514808416366577,-0.1083907261490821,0.5558750629425049,0.3135790526866913,-0.1219502463936805,0.4408360421657562,0.5015507340431213,-0.0701089054346084,0.4124189615249634,0.4475132822990417,-0.0961414128541946,0.4141642451286316,0.4085631966590881,-0.1067639514803886,0.4295834302902221,0.3765597641468048,-0.1108104735612869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.3473284542560577,0.9709999561309814,1.6898015076094453e-07,0.4722874164581299,0.8730903267860413,-0.0159048046916723,0.5656583309173584,0.7642790079116821,-0.0743271186947822,0.6534192562103271,0.7140716314315796,-0.1473613530397415,0.7488316297531128,0.6919536590576172,-0.220593512058258,0.3737189173698425,0.5597112774848938,-0.0874053612351417,0.392816424369812,0.418746680021286,-0.1810158640146255,0.473479300737381,0.3669266700744629,-0.2358849346637725,0.5529528856277466,0.3578167259693146,-0.2666534185409546,0.287009596824646,0.594539225101471,-0.1311280578374862,0.4921233654022217,0.5982654690742493,-0.2247627079486847,0.5062335133552551,0.7010731101036072,-0.2377094775438308,0.4482803344726562,0.730046808719635,-0.2359927594661712,0.2336462438106537,0.6743362545967102,-0.1784586459398269,0.4474005997180938,0.7015906572341919,-0.2655770182609558,0.4520995020866394,0.7913963198661804,-0.2408173531293869,0.3857313394546509,0.8041731715202332,-0.2122601419687271,0.1982040554285049,0.7761161923408508,-0.2278608679771423,0.364968866109848,0.7922455072402954,-0.2745027244091034,0.3855306208133697,0.8503943681716919,-0.2409494668245315,0.3338062167167663,0.865483283996582,-0.2083663791418075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.4577406942844391,0.8260349035263062,-1.1443313496783959e-07,0.497107058763504,0.7700468301773071,-0.0322341807186603,0.513572096824646,0.69223552942276,-0.0540042743086814,0.4764740765094757,0.651412844657898,-0.074563942849636,0.4180351495742798,0.6451005935668945,-0.0930809378623962,0.4364915490150451,0.5963613986968994,-0.0399020053446292,0.4014746248722076,0.5142498016357422,-0.0695063322782516,0.376319020986557,0.4653031229972839,-0.085922934114933,0.3508738279342651,0.4227305054664612,-0.0988998487591743,0.3884545564651489,0.6233936548233032,-0.0450826287269592,0.4139035046100616,0.6126598119735718,-0.0853688493371009,0.4463731348514557,0.6698180437088013,-0.0918513834476471,0.4437921941280365,0.6838952302932739,-0.0901576429605484,0.353938490152359,0.6622560024261475,-0.0536656603217124,0.3826796114444732,0.6604669094085693,-0.0979938209056854,0.4201865196228027,0.7065352201461792,-0.0893323868513107,0.4166613817214966,0.7111419439315796,-0.0762814730405807,0.3259762525558471,0.7075158953666687,-0.0650816932320594,0.3557665348052978,0.7002888321876526,-0.0941818356513977,0.389199435710907,0.7306776642799377,-0.082985907793045,0.3862790465354919,0.7389224767684937,-0.0697059482336044,0.7987027168273926,0.5948220491409302,3.643525019469962e-07,0.7136032581329346,0.6213600039482117,-0.0119170220568776,0.65202397108078,0.6096479296684265,-0.0331522263586521,0.6075530052185059,0.6025295257568359,-0.0574223175644874,0.5915979146957397,0.5991631150245667,-0.084389328956604,0.6440467238426208,0.4546853303909302,-0.0318937711417675,0.5913816094398499,0.3987234830856323,-0.064195767045021,0.5545167922973633,0.3513957858085632,-0.0860738456249237,0.5283719301223755,0.3115318119525909,-0.1009359508752822,0.6717543005943298,0.4511589109897613,-0.0448391959071159,0.5690409541130066,0.487188458442688,-0.0803812816739082,0.5033169984817505,0.522350549697876,-0.0952534079551696,0.4565332233905792,0.5442392230033875,-0.1026368513703346,0.6974904537200928,0.4745230376720428,-0.058787390589714,0.6250913143157959,0.569261908531189,-0.0899250507354736,0.6485033631324768,0.596327006816864,-0.0865099355578422,0.678528904914856,0.5884215235710144,-0.0778889209032058,0.7159172296524048,0.5140187740325928,-0.0747188702225685,0.6607692837715149,0.5954030752182007,-0.0982807204127311,0.6830265522003174,0.6154131293296814,-0.0942122116684913,0.710760235786438,0.60396409034729,-0.0854819118976593
H,0.8519109487533569,0.8382469415664673,-1.1344100769861145e-08,0.7298274636268616,0.7619786262512207,-0.0052545606158673,0.6759973168373108,0.6846908926963806,-0.0355614088475704,0.6393842101097107,0.6341147422790527,-0.0747367367148399,0.6466572284698486,0.6149795055389404,-0.1165103986859321,0.7967725396156311,0.5291381478309631,-0.0332403816282749,0.7924001216888428,0.4238249659538269,-0.0721272975206375,0.7960560917854309,0.3529427051544189,-0.0984943583607673,0.8048591017723083,0.2905011177062988,-0.1186522617936134,0.8306576013565063,0.5472187399864197,-0.0586066134274005,0.6928207278251648,0.5043813586235046,-0.1102207228541374,0.5996996164321899,0.4977435767650604,-0.1307810395956039,0.5391433835029602,0.4879260659217834,-0.1419387459754943,0.8405444025993347,0.5922050476074219,-0.084143690764904,0.6831691861152649,0.6151387691497803,-0.1282531768083572,0.688654363155365,0.6742095947265625,-0.11923298984766,0.7267074584960938,0.7038801908493042,-0.1060660183429718,0.8268581032752991,0.6456615328788757,-0.1115452647209167,0.7019795179367065,0.6666811108589172,-0.1420491486787796,0.7097104787826538,0.7114549279212952,-0.1323177814483642,0.7481570839881897,0.7320887446403503,-0.1186952963471412,0.3494611978530884,0.7828470468521118,-5.233256494818761e-09,0.4136500656604767,0.7412591576576233,-0.0635813549160957,0.4648821949958801,0.6460283398628235,-0.0865263491868972,0.4241802394390106,0.5625362992286682,-0.1015844345092773,0.3609022498130798,0.5149524807929993,-0.109804667532444,0.4700656533241272,0.5179367065429688,-0.0383672006428241,0.4775508344173431,0.4047623574733734,-0.0723905712366104,0.4798397123813629,0.3419245779514313,-0.0861544013023376,0.4794650971889496,0.2816133797168731,-0.0952342823147773,0.4006704986095428,0.5234289765357971,-0.030921084806323,0.4053078889846802,0.4776890873908996,-0.0818942561745643,0.410411387681961,0.5667814612388611,-0.0862802416086196,0.4114764928817749,0.5872544646263123,-0.0748246237635612,0.3389257192611694,0.5427430272102356,-0.0319586731493473,0.3341842591762543,0.5170268416404724,-0.0943526998162269,0.3536520898342132,0.6014459729194641,-0.080857366323471,0.3597743511199951,0.609506368637085,-0.0552367456257343,0.2757089138031006,0.5703931450843811,-0.0379487201571464,0.2793587446212768,0.5386821031570435,-0.0769970342516899,0.3008538484573364,0.5950586199760437,-0.0589376576244831,0.3021284341812134,0.6090639233589172,-0.0351089462637901
K,0.098160445690155,0.5447187423706055,-2.733278847699694e-07,0.2333804666996002,0.5021812319755554,-0.0072237523272633,0.3815954923629761,0.5390642881393433,-0.0496864467859268,0.4731701910495758,0.6442700028419495,-0.0939164608716964,0.5165331363677979,0.7424245476722717,-0.1298578232526779,0.4709136486053467,0.429729551076889,-0.0892317369580268,0.6312395334243774,0.4610327482223511,-0.1461018770933151,0.645309329032898,0.5108766555786133,-0.17075876891613,0.6139529943466187,0.5244265198707581,-0.1806036531925201,0.4323832392692566,0.5074635744094849,-0.1203559041023254,0.5392817854881287,0.6820831298828125,-0.1788292080163955,0.4725736379623413,0.7061443328857422,-0.1857828199863433,0.4247207641601562,0.6514955163002014,-0.1848153471946716,0.3776967823505401,0.6018906235694885,-0.1490203738212585,0.467675507068634,0.7687517404556274,-0.1902256458997726,0.4064831137657165,0.7733995318412781,-0.16233691573143,0.3705527186393738,0.7176622748374939,-0.1404781192541122,0.3159181773662567,0.6959023475646973,-0.1781436204910278,0.3999319672584533,0.8281494975090027,-0.1901537626981735,0.3452014923095703,0.821598470211029,-0.1524448692798614,0.3094358444213867,0.7715686559677124,-0.1238970980048179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.7357936501502991,0.8215352296829224,-6.270504115946096e-08,0.6061851382255554,0.8102304935455322,-0.0117859868332743,0.4872889220714569,0.7682938575744629,-0.0323090404272079,0.4027865827083587,0.7624571323394775,-0.0596453361213207,0.3406549990177154,0.7408949136734009,-0.0894175469875335,0.5242850184440613,0.5496020317077637,-0.0223087798804044,0.4124509990215301,0.5541681051254272,-0.098026305437088,0.3633525967597961,0.6355947852134705,-0.1668346673250198,0.3392011821269989,0.7127264738082886,-0.210256427526474,0.5585379004478455,0.5119314789772034,-0.0594034120440483,0.4243599772453308,0.4081261456012726,-0.1196636408567428,0.3162498772144317,0.372984766960144,-0.178263634443283,0.2176437377929687,0.3550900220870971,-0.2181993424892425,0.6252861022949219,0.5075777769088745,-0.1027063354849815,0.5371185541152954,0.3668536841869354,-0.1711048036813736,0.4492140412330627,0.3043339848518371,-0.2272671610116958,0.3535851836204529,0.267950028181076,-0.2628034353256225,0.7094874382019043,0.5410695672035217,-0.144484594464302,0.7311038970947266,0.4163074493408203,-0.2082258462905883,0.691685140132904,0.3502845168113708,-0.2400733679533004,0.6296694874763489,0.3086727559566498,-0.2603828608989715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
